,platform,original_link,post_time,title,view_count,like_count,price,images,description,category,status,seller_location,title_nouns,seller_location_1
0,당근마켓,https://www.daangn.com/articles/832373103,2024-10-02 12:53:31.443000,속초 체스터톤스 호텔,310,7,170000,"https://img.kr.gcp-karroter.net/origin/article/202409/7bd0c8a4acb3c38694ff9638a01c1523405d82241a662bc27774b805bbe6c7b2_0.webp?f=webp&q=95&s=1440x1440&t=inside, https://img.kr.gcp-karroter.net/origin/article/202409/b7bd1c160194279af82f0c95717a88ef62823262737afcc39ddda2ef50ecdcd8_0.webp?f=webp&q=95&s=1440x1440&t=inside, https://img.kr.gcp-karroter.net/origin/article/202409/2cfeadc28b2dfb4ee2bbaa515791f5deb87684e6e1d4f7046be1793a7be5d499_1.webp?f=webp&q=95&s=1440x1440&t=inside, https://img.kr.gcp-karroter.net/origin/article/202409/46b061eff0a9360ff4bab4f89bbc6949a30e86a6df92b77a56d3456072fcdff0_0.webp?f=webp&q=95&s=1440x1440&t=inside","속초 체스터톤스 숙박권입니다.
3매구요~
원하는 매수 만큼 가능하세요.
투룸 슈페리어 더블 1박권 (1매) + 
치유인 사우나 4인 
(주중.주말.연휴 가능)
체크인 후 1층 수영장 사용가능해요.
최대 6인까지 가능해요.
침대방 1.  작은 온돌방1. 화장실 2. 거실1
(인터넷 검색하면 자세히 나와있어요)
원하는 날짜 말씀해주시면 
제가 확인 후 예약하고 입금해주시면 돼요.
예약했어도 지류티켓 없으면 입장불가해요.
티켓 받으러 오셔야해요.
(상황에 따라 조율 후 가져다 드릴 수도 있어요)
(취소. 환불 불가. // 신중히 선택해주세요)",티켓/교환권,판매중,부천시 여월동,"['속초', '체스터', '톤스', '호텔']",부천시
1,당근마켓,https://www.daangn.com/articles/840996796,2024-10-02 12:52:31.443000,수성호텔 vip 티켓 1장,4,0,34000,https://img.kr.gcp-karroter.net/origin/article/202410/b1bfe5715f5cfdd3615d2f89aba454c5d3eba810242ef31b7c627328f251b0b1_0.webp?f=webp&q=95&s=1440x1440&t=inside,"수성호텔 호텔수성 vip 티켓  (수영장,루프탑,인피니티풀, 온천, 사우나, 이벤트탕)
*비대면가능",티켓/교환권,판매중,북구 매천동,"['수성', '호텔', '티켓', '장']",북구
2,당근마켓,https://www.daangn.com/articles/840996562,2024-10-02 12:52:31.443000,"아난티 리조트호텔 가평, 코브, 빌라쥬드, 남해, 제주 숙박권 양도",12,0,540000,"https://img.kr.gcp-karroter.net/origin/article/202410/f4c58d7ed2b147b8d2e1803779d054b1ecef62f2049338b37cb7fe95bcb4b574.jpg?f=webp&q=95&s=1440x1440&t=inside, https://img.kr.gcp-karroter.net/origin/article/202410/f4b41d5db4177f9604366569438cd5e2fc7ebfcee8122051c079b85c075dcf4a.jpg?f=webp&q=95&s=1440x1440&t=inside, https://img.kr.gcp-karroter.net/origin/article/202410/bf0fa9a4df38f55489a1c60576562bf0810bcbc9e29c08f4609eace749dbcacd.jpg?f=webp&q=95&s=1440x1440&t=inside","남해 빼고 (평일)일-목 체크인 가능, 금토 불가.
남해 주말권만 금,토 체크인 가능
아난티 리조트호텔 가평, 코브, 빌라쥬드, 남해, 제주 숙박권 양도
1. 자유숙박권 : 56만원
가평 테라스,무라타,풀하우스, 부산 풀하우스, 클리퍼 등등 중에 선택해서 1박 가능(식사크레딧 없음)
2. 가평 코드 테라스하우스 숙박 및 식사크레딧 30,40,60만원 포함 : 64,69,79만원
2-1. 가평 테니스코트 2시간 이용권 
3 남해 펜트하우스A 숙박 및 식사크레딧 30만원 포함 : 54만원
3-1. 남해(주말) 펜트하우스A 숙박 및 식사크레딧 40만원 포함 : 63만원
3-2. 제주 주중주말 4인 숙박 + 골프그린피 + 조식 + 카트비 제세공과금 포함 100만원
유효기한 3개월
3-3. 제주 주중주말 골프그린피 4인 제세공과금 포함 35만
4. 부산 코브 테라스풀하우스A 숙박 및 식사크레딧 40,60만원 포함 : 67,77만원
5. 부산 빌라쥬드 클리퍼듀플렉스 숙박 및 식사크레딧 60만원 포함 : 74만원
기타 다른방 가능, 문의
유효기한 2025년 6월",티켓/교환권,판매중,남구 사직동,"['아난', '티', '리조트', '호텔', '가평', '코브', '빌라', '쥬드', '남해', '제주', '숙박', '양도']",남구
3,당근마켓,https://www.daangn.com/articles/840986215,2024-10-02 12:35:31.443000,파타야 힐튼호텔 디럭스룸 10/12~13,21,0,400000,"https://img.kr.gcp-karroter.net/origin/article/202410/656c9900af5958b7e6ba9df0d6a582919ae9d8b3641614d9a7d8da53f1da267d.jpg?f=webp&q=95&s=1440x1440&t=inside, https://img.kr.gcp-karroter.net/origin/article/202410/829dd629f8ca597456d79c10cf0a7a9993a39f42025dd5f88cb9bca9fe23d229.jpg?f=webp&q=95&s=1440x1440&t=inside, https://img.kr.gcp-karroter.net/origin/article/202410/b786b19316cd0515aaaf01f4e3b3604f51b292a9ac305ae6249a17c552740272.jpg?f=webp&q=95&s=1440x1440&t=inside, https://img.kr.gcp-karroter.net/origin/article/202410/204ad853c84d1c77bb827be87ecda19ebb5560c93264750c14bd46e22f258381.jpg?f=webp&q=95&s=1440x1440&t=inside",연락주세요,티켓/교환권,판매중,수원시 영통구 영통동,"['파타야', '힐튼', '호텔', '디럭스', '룸']",수원시
4,당근마켓,https://www.daangn.com/articles/840984922,2024-10-02 12:33:31.443000,글램 호텔 숙박,57,0,60000,"https://img.kr.gcp-karroter.net/origin/article/202410/ee4d6d4d8518764f1b855ce8c0eb756e7bf0d543c5071fc21774207427f8370a.jpg?f=webp&q=95&s=1440x1440&t=inside, https://img.kr.gcp-karroter.net/origin/article/202410/1b2311cbe701814d56b78a5bcb59052f777e9d8e99072a3c28b0c09fbb9d10b2.jpg?f=webp&q=95&s=1440x1440&t=inside","경희대 글램 호텔 숙박권 판매합니다.
연락주세요:)",티켓/교환권,판매중,종로구 창신제2동,"['글램', '호텔', '숙박']",종로구
5,당근마켓,https://www.daangn.com/articles/840984846,2024-10-02 12:33:31.443000,호텔수성 인피니티 수영장 티켓 3장 사봐요!,29,2,100000,https://img.kr.gcp-karroter.net/origin/article/202410/4454a7852a68805c3d55e28654aefcd74738c9b65efd7a692a36da5548f09108_0.webp?f=webp&q=95&s=1440x1440&t=inside,"연락부탁드려용
답늦을수도있어요!",티켓/교환권,판매중,북구 산격동,"['호텔', '수성', '인피니티', '수영장', '티켓', '장']",북구
6,당근마켓,https://www.daangn.com/articles/840983318,2024-10-02 12:31:31.443000,글램 호텔,42,1,60000,"https://img.kr.gcp-karroter.net/origin/article/202410/547450fb9b414dc9df2bdc89077e649f50257eb24543ae692c982aa77f032fee.jpg?f=webp&q=95&s=1440x1440&t=inside, https://img.kr.gcp-karroter.net/origin/article/202410/a7acf6ed92d0bb8ce0143d5eba7295bce24c95c37287c8536f1dd8cf1f983892.jpg?f=webp&q=95&s=1440x1440&t=inside","10월 2일~3일
오늘 숙박입니다.
2일 20시 입실
3일 12시 퇴실
경희대 글램 호텔이고 금연객실에 매우 평점 좋은 호텔입니다. 저렴한 가격에 가져가세요!
연락주세요:)",티켓/교환권,판매중,광진구 군자동,"['글램', '호텔']",광진구
7,당근마켓,https://www.daangn.com/articles/840983146,2024-10-02 12:30:31.443000,주문진 호텔 양도합니다,188,5,80000,https://img.kr.gcp-karroter.net/origin/article/202410/a40cefb916f737ffd5a6386433631a20b41e10d346446fa48372e320001396ec.jpg?f=webp&q=95&s=1440x1440&t=inside,사정이 생겨서 못가게 되서 양도합니다.,티켓/교환권,판매중,원주시 단구동,"['주문진', '호텔', '니']",원주시
8,당근마켓,https://www.daangn.com/articles/840982152,2024-10-02 12:29:31.443000,속초 체스터톤스호텔 금일숙박팔아요,90,8,40000,"https://img.kr.gcp-karroter.net/origin/article/202410/4a5c6193f2784205208ca4d39dac9c2b3f939b7d64816c12de0068e72f85a69a.jpg?f=webp&q=95&s=1440x1440&t=inside, https://img.kr.gcp-karroter.net/origin/article/202410/01592bcf90921a6e104a3b51e265705b78372b311085bea4b8810d182ecaea16.jpg?f=webp&q=95&s=1440x1440&t=inside","2024년10월2일 금일.숙박권 팝니다
원룸스탠다드더블룸",티켓/교환권,판매중,동대문구 장안동,"['속초', '체스터', '톤스', '호텔', '금일', '숙박']",동대문구
9,당근마켓,https://www.daangn.com/articles/840979733,2024-10-02 12:25:31.443000,하남 씨엘 호텔 대실,51,0,30000,https://img.kr.gcp-karroter.net/origin/article/202410/7c85892db803e69ba09142233681bd2a3dcb2aee73185a45d8758319ec31f698.jpg?f=webp&q=95&s=1440x1440&t=inside,"하남 씨엘 CL 호텔 오늘 10월 2일 수요일 6시간 대실 (오 후 3시부터 9시까지) 
비지니스룸 원가 3만5천원 3만원에 팝니다! 
급한 일이 생겨서 놀러 못 갈것 같은데 취소가 불가능해서 양도합니다 
빠른 거래시 네고 가능합니다!",티켓/교환권,판매중,강동구 강일동,"['하남', '씨엘', '호텔']",강동구
